club_id,league_rank
6037493,7.4403577
6039628,8.555565
5992150,10.897561
6024084,5.6211667
6037737,4.5423017
6037606,6.3860817
14547108,8.374773
6037841,4.5654354
629685,12.608583
6042532,7.8344684
10522949,7.078855
10460679,3.9779205
10551016,1.5147647
13848527,10.718117
9274147,5.8186703
14534707,10.55337
10539371,2.6880496
14378297,10.592581
13967280,10.869581
12548726,4.3929253
10555919,6.721734
14351720,4.380985
14014016,11.280563
14570453,11.193872
14472280,7.8637543
14512983,4.9796066
14464047,6.2696676
13925412,11.912315
14486494,4.777493
14511901,3.77879
14304370,10.957513
14453841,10.925352
14393862,9.189241
14424055,8.333562
14420634,7.466834
14477334,2.4629378
14514920,4.8602014
14315502,14.0
14585613,6.8460045
13455541,8.788766
12826845,2.1113336
13640875,10.108807
13790931,12.15897
13090482,12.55185
12098568,6.0371385
12706903,7.0758023
14166303,3.5299578
14349154,9.544525
12772312,8.434133
13065828,9.376009
12769090,1.9425861
14197434,5.5638714
12838068,10.709799
7676108,2.7480345
12712096,4.414699
14599860,10.017534
8122430,9.134121
7911809,5.7152767
8885866,6.02789
11469818,3.4200695
14391417,13.209971
10500736,5.6143646
12886486,10.00305
12546217,7.7599444
8237447,3.399794
14026342,7.696499
6025636,1.0
14557811,9.050997
14336496,3.1013272
7558483,6.3672204
14535456,6.8078685
4994099,4.6510463
6026117,9.709027
11319555,7.7034388
6030432,2.834859
12371290,12.478371
14035030,11.060232
6810419,10.069761
11462304,11.256656
12529298,13.2989025
14171875,7.2442813
14529582,4.428777
13678343,5.4570775
13738054,2.194795
14015446,6.380811
13507777,12.365697
14206254,10.241582
14407003,4.997026
13548456,10.918844
14596731,8.845786
13733074,8.746584
14527667,2.8924692
14180688,9.392075
14359835,8.5368395
6041972,9.297115
6018374,1.820999
6039246,10.089177
5965778,2.4951923
10679637,8.776026
5992243,5.5969725
6045767,7.7586484
6048208,10.176061
6041692,4.0493007
6038339,9.175193
6047760,10.832061
6024798,5.269047
12547909,7.6799355
6043720,9.44258
14341249,1.0
14390381,7.8113823
14607257,3.754252
14398940,8.377504
13716708,8.272922
14082424,8.038204
14048447,10.819242
14210185,7.202706
14070290,9.7024355
14394388,8.792208
14385882,6.7654314
14129835,10.239229
14365483,8.365839
14538101,4.014223
13780289,4.2669773
14154792,12.178434
14369867,12.090482
8784401,4.9749794
12894206,2.0345032
8777141,3.5145557
13456289,8.318916
14374488,2.60017
14521560,10.952173
10758186,5.0372777
14166059,12.650588
12897870,9.79468
14552176,6.6024265
14533593,10.833638
6045709,9.25498
6039173,5.041473
6035462,7.5637035
6048329,6.1085114
6009031,6.622064
664515,7.33189
6042471,6.665302
6043704,10.10264
641557,11.393618
5964210,5.5212035
6035987,4.168026
6008351,8.2410145
6041330,7.7769923
6044153,6.4394517
13048362,3.7811193
9714150,12.578736
14362260,9.456669
14007095,11.390044
10858378,7.7489023
12187562,5.3091545
13262098,8.8454485
10645265,2.8372314
10868868,7.9345903
11018774,5.059304
13998955,4.624955
13798138,11.716687
11016613,6.8597074
12189761,13.431792
14424529,7.7092648
14493507,9.564187
14501359,11.179724
14128460,10.030055
14433213,1.786829
14476079,10.428674
14436520,7.3261886
14427490,9.027062
14449346,7.2038393
14436819,6.2622643
14274032,7.2542334
14287213,7.363418
14450660,6.657869
14439482,6.59694
14126179,12.766181
14585685,10.06878
14578201,7.4646487
14341937,9.956228
14239525,13.78599
14279676,3.0217166
14546293,9.582416
14265437,8.811821
14312132,1.5153376
14237448,7.4891105
14356325,7.716266
14540721,3.143932
14243572,4.1145434
14261753,3.573868
14313779,7.407197
14272281,7.291827
14238358,9.667552
14435138,8.092521
14303132,8.024519
14506270,1.4517803
14457826,7.2109485
14303223,7.3262987
14435699,8.520717
14314509,8.735806
14451483,7.5149403
14288122,6.813235
14286529,9.35076
14324027,8.555297
14403279,8.973535
14357103,10.97246
14601089,8.089936
14534658,5.441474
13898418,2.1487763
13920857,3.2278078
13870249,1.5956141
14359895,6.0690246
13867336,3.4547565
13504968,10.801352
14147952,11.408538
13879905,8.999461
13973645,11.246823
14527671,11.513618
12205463,11.99983
14387686,1.4233451
14326663,11.197919
14331508,7.199619
14221037,12.505041
14415769,6.447304
8496659,8.515832
9754703,3.3239672
9139699,8.299828
14525001,11.11384
14566177,7.2790213
12546200,2.8809483
14517013,8.927433
9584024,4.427921
5967536,6.4087358
4002985,7.039942
6044995,13.369482
5967255,8.546582
5968042,1.5377314
9850638,7.199823
10749430,1.1800326
6038666,11.888151
5994774,3.1910577
5994890,5.157152
8207104,9.568265
5966546,7.225878
6043381,12.426825
7456382,7.5474677
14678107,10.884754
14657440,11.555342
14667060,10.796912
14642119,6.3238726
14629977,7.43827
14628347,13.278312
14636229,6.5106816
14649008,5.663133
14608905,4.0789986
14620196,3.9433823
14639563,4.8285546
14643537,14.0
14618600,3.1827636
14668238,3.5986118
5965054,10.546831
5963771,3.8681004
6027073,5.9619017
14366223,13.60314
14398099,13.515659
6037447,8.952307
6027894,3.18477
6048368,9.066714
12519113,4.6034503
5993752,2.1298072
6039694,7.5517106
6008591,8.632815
5964795,5.41835
7595735,5.776541
14154488,10.353003
14597739,3.7689018
14570400,8.117117
13504634,9.103725
13755335,11.403499
14343241,8.650914
13718978,3.0376484
13704956,3.2166553
10523195,9.253045
14201733,9.782618
13348425,9.913469
12804236,8.929844
13689294,1.6109447
13801011,13.173238
11711767,11.085239
14181711,13.852203
12283591,3.9375503
13056258,11.419196
14017099,11.985805
12224560,1.6461748
14334424,3.0975955
12231168,5.8266163
12344444,10.061113
12312481,4.6185937
12287166,2.7280095
13212013,5.66129
12244742,9.822838
14413798,9.504156
14172682,3.1875842
13719752,2.41872
13688680,3.128835
13715083,13.807181
14408541,11.351799
14375205,6.4943323
14586646,9.021937
14335102,8.797057
14389086,11.511792
14573215,11.099211
14557196,8.907369
13703826,2.2746556
13686523,2.3868456
14590434,8.881105
532749,1.9922658
806916,5.0209155
479257,5.617222
814497,9.654517
427715,8.137002
6044602,10.2169285
976437,8.544182
424915,2.869064
1767806,1.8749461
525033,10.60818
434946,8.321563
496911,7.463416
777910,7.2994623
744411,8.1212435
13474669,7.236074
13492279,7.556764
13529292,5.4500356
14539802,13.13655
14031324,5.712826
13550406,1.8815361
13473044,6.821179
13534252,5.541777
13965973,11.844773
14200557,11.199012
14212298,5.2422204
14228270,11.024956
13543211,4.212864
14577182,8.999208
14317849,10.923632
14261782,4.866448
14550011,3.5085783
13891909,9.367285
14551332,5.748483
14301957,10.129866
14270915,11.735711
14603293,6.303604
14228702,10.052774
14272080,10.131427
14524700,1.0
14270259,7.148832
14322991,6.6775355
14270453,11.545527
14459895,1.3906791
14456143,8.43452
14449492,7.108445
14508511,10.816497
14434657,7.0056634
14439843,6.6791005
14291526,8.126289
14308897,7.048301
14302764,9.157943
14307829,9.447683
14458040,8.24037
13904092,5.6983733
14437285,7.600531
14431755,6.1360364
14377956,10.214715
13795959,12.605052
14091798,1.1502291
14098257,4.013384
13896729,6.884399
14345721,8.153163
14057939,6.523472
13942240,12.072301
14354801,5.2496133
14379141,5.1382785
14133851,4.4538946
14374391,8.742852
14045012,9.161396
13861060,10.570241
14266357,8.041937
14442592,7.599634
14498468,1.4713353
14507337,10.534792
14444643,6.602015
14496094,7.977902
14294517,6.8094606
14506672,10.083951
14443846,5.610949
14322598,7.78403
14433798,6.7611785
14265897,7.71359
14508815,10.153824
14424434,7.67318
13187695,13.140571
14561680,6.620724
14167071,12.195586
14569906,5.081902
13380905,11.132294
14383665,4.5075636
12957694,12.122902
13293776,3.1951559
13824055,11.857857
13389927,7.9653263
14350466,9.136014
14337243,3.6627502
13175271,11.192798
13362960,3.5304828
14029992,12.1954565
6376845,2.9028492
14023074,2.571516
12034929,12.325008
7258152,11.210627
10761167,7.777272
12004288,3.3138444
14343622,7.876455
13444150,7.9546328
13780695,7.7485485
13587104,4.485146
8007148,6.6015573
5990329,4.0338626
13953078,12.80629
14099388,4.651782
14543845,4.848513
13922513,9.550829
13869736,8.424867
14100759,2.1275804
13922176,9.323657
14100997,11.971665
14564863,6.95205
14115550,7.5040636
13906409,8.90521
14583147,4.1808267
14106941,8.921263
14107942,9.5313835
14107115,7.698164
13641436,2.660847
13965750,10.50535
13448709,9.45964
14562593,9.3864975
12912714,3.9314775
14596618,7.4258966
14337029,11.029593
14398517,9.931512
13167023,3.5916889
13136160,4.4087343
14378597,13.091889
14206205,11.309434
13399352,5.9229856
14565222,3.5588012
6037661,7.713007
5992190,5.516661
1352046,5.1206527
6048923,8.545966
6036600,11.014012
6042797,11.27645
6033666,12.566559
13959242,8.212246
6035178,7.580122
6040829,10.473947
6036980,6.1675467
5990921,3.7895243
8163349,6.094664
8846971,2.1184127
14457657,7.2697167
14299052,7.2129693
14282381,6.645724
14505431,12.380202
14269613,6.812217
14433480,6.257142
14445416,7.658286
14440960,7.3959
14305982,7.3706713
14492600,1.3536793
14453042,7.4429603
14293855,7.7346644
14315294,9.061757
14456368,10.313795
13999321,4.1240716
14146613,12.582932
11199564,5.699887
14565337,4.136049
11865546,8.115929
14599729,5.5149503
12896498,6.544434
14149802,11.240384
10958844,10.942275
13819247,7.724423
14346162,10.016389
12364941,6.4885726
10580461,10.471213
11704482,3.821813
12103566,8.445078
11717756,9.14332
12546947,5.3749814
14573574,13.360161
12157187,9.374118
12162961,7.0240436
13265011,4.2979417
14371289,13.65267
12258953,3.9420724
12204867,4.3415775
12302728,6.876463
11906422,5.6677647
11974740,6.8807178
14189892,4.5354533
12693449,3.5115683
11883553,12.08552
11408622,6.883076
9550520,3.492917
9347425,7.843303
14360869,3.389474
14331634,12.764188
9569236,7.106714
12542690,3.4270878
9577488,3.4126775
9435263,7.09092
14149086,12.307902
8953488,7.9560294
14337121,11.210273
14425869,6.751904
14506252,12.489747
14287781,6.1460686
14431150,5.70364
14111541,6.7916436
14484044,11.327482
14423741,7.695113
14435386,5.762398
14513964,1.0
14254799,7.434251
14418791,6.3728356
14485841,11.045144
14263922,6.885885
14285488,7.6269193
14328228,4.1765304
11053150,2.7744908
14532593,11.170043
14033665,5.2003345
14217253,10.928255
14559169,9.344057
11065767,10.268658
14561120,8.816978
14364455,1.4555894
14169027,12.604978
11047446,1.3556066
14516762,10.9350605
11620920,10.800237
14518739,8.3550625
14616095,6.9063425
14631861,3.5973794
14680769,9.425571
14242780,8.882917
14681360,6.8444185
14638440,4.457155
14440921,8.800766
14633863,7.386712
14654782,7.3293705
14655859,10.24452
14654562,8.679348
14510000,9.534532
14644718,1.4872128
14678550,5.878559
14461116,11.098357
14289287,8.113535
14053161,6.8884497
14514916,10.985793
14120130,9.403964
14454795,6.046711
14465048,5.536332
14490715,7.1530113
14461838,1.2584544
14497867,7.5770903
14273393,7.1301484
14497405,8.902331
14255192,6.713522
14464149,5.900767
14445821,2.802262
14505641,1.5326138
14452646,9.819142
14426833,10.917743
14424015,4.1570973
14469142,11.823492
14444460,4.925146
14475132,9.120108
14438401,12.388216
14485977,8.055787
14446176,7.236124
14431158,4.4800835
14473943,3.48046
14460455,12.19612
7108840,5.727314
13015669,8.585951
4963612,4.074598
13987511,13.673301
7484244,6.794791
14529274,5.7750773
12911026,5.611997
13774986,5.7867384
5966069,5.255961
13258907,14.0
13797571,13.421655
14549728,9.732216
9535569,2.2645268
5967141,4.1545305
14172286,3.201716
12758761,2.405007
14025833,11.703267
14341321,11.662309
14398792,11.445678
14520812,8.049823
14330720,10.375759
14397341,10.766317
13220333,4.315845
13775800,4.060764
12415629,3.4273427
12778997,5.9083204
14028154,3.1534114
14362852,10.666393
7619801,5.104245
14039411,13.69601
14530781,6.0337024
14198446,3.9634962
14344776,11.253991
14520924,4.2625294
7777347,5.097807
14386635,6.802026
9201417,3.6770878
5974966,6.5372276
9846429,3.2839236
6018944,9.005057
10924747,10.685915
14581062,11.194009
6035523,6.961112
6044885,7.4680605
6033579,7.0612197
6016891,5.8835063
6033024,8.196912
6034283,9.011142
6876221,7.946927
5992039,10.502444
6032935,5.840944
6042879,8.128815
712826,14.0
6048836,3.771562
6035302,10.893541
6018271,1.0
1473848,5.217545
1368766,9.245967
6048974,8.671875
6030334,6.344789
6010174,5.52298
6037745,8.983022
6048543,7.9196086
6045697,8.511792
7923967,7.889391
10994114,11.972011
6028431,3.421198
6047569,5.677995
6008596,8.017355
6041767,7.5780697
13524428,1.8011523
13500893,3.722124
13481570,10.50027
14329669,11.700731
14405244,3.7130115
13475988,10.279552
14370462,5.1164064
14362965,9.318006
14556157,7.0406165
13530866,5.8937855
13762559,13.932106
14221390,11.242466
14213843,3.533414
13509535,4.7089524
8183372,14.0
8245333,3.155941
14340359,4.9281106
8354388,6.186601
11238748,2.8822467
11674223,11.028766
13801609,5.747089
13644964,7.7527437
9970291,7.921429
13082108,7.3231936
8242889,3.8598683
5963796,14.0
7596301,14.0
8361977,7.878377
14378258,2.8052838
13627121,5.459465
14343391,10.036704
14350964,12.426318
7921678,6.8024135
13237867,11.729621
14587933,2.9950886
14366889,11.007859
13973845,1.0349332
14174740,11.305056
14199288,10.496755
11328391,5.1510954
13988745,8.930871
11861740,7.8838673
14397016,9.189251
14134925,8.732743
14283857,7.63739
14318908,6.5114627
14268738,8.015993
14605390,7.426456
14531157,1.0
14051844,6.8253484
14297217,7.143727
14314793,6.938679
14114402,9.208894
14274915,9.288033
13911048,8.281013
14056688,9.035979
14317760,7.3994365
14272798,8.560754
14466513,6.823304
14502734,8.262484
14509404,7.659875
14056425,7.4123964
14468750,2.0948808
14234752,9.02492
14247299,8.623728
14511383,13.186988
14435835,6.7873435
14419584,6.45666
14469916,7.408706
14481210,6.4854617
14528295,6.804087
14206888,3.504957
14519619,10.954924
14523831,5.7133336
14402725,9.782355
14351622,1.0
14533945,6.771132
14213062,12.004863
11557453,3.5252814
14595317,10.72811
14173895,6.194362
14030013,9.350864
14575775,11.500586
13997804,11.426158
14202020,9.572506
14386282,8.929488
14544465,4.298263
14055582,8.194418
13844114,8.983629
14567791,1.34804
14402101,8.443597
14374946,8.509492
14523970,4.8595796
13513407,9.301553
14350744,5.488184
14122880,10.908163
14406947,6.651694
13526810,9.339643
13007139,9.485316
14188842,11.780997
14584726,4.151537
12919961,6.311088
14573587,8.684739
14376878,8.418779
14594005,7.265005
14198244,8.581324
13223353,1.2901701
13832100,11.509135
13576464,12.414871
12916656,1.5900614
13629845,2.142372
14011321,10.448749
14512657,11.116081
14423365,1.0
14425799,7.0681415
14461053,11.207785
14498298,9.7904215
14474299,10.486169
14303634,7.289457
14277795,7.3120894
14324120,6.712694
14282866,7.2734475
14505724,8.086437
14458999,8.704261
14442218,6.0234737
14252887,7.372576
724646,8.731341
5964423,4.1897135
8013975,9.274881
6014411,5.3091884
6025661,6.5392637
6042857,10.5609255
6048690,5.952316
5992290,4.4715257
6032874,12.274052
6044686,10.400851
6038318,12.48408
6038801,8.199041
6864956,3.2015524
6043945,6.6880865
13248583,1.1277127
11991558,2.5132957
5991220,8.610873
5874238,9.69175
13970722,9.746314
6049070,4.899569
14203587,10.790054
14363973,9.423497
5964532,9.791562
12373136,8.778326
14364285,10.461979
8054104,9.619551
11504146,2.2965698
14166918,10.463695
13771331,8.403741
6017462,8.9280815
13652599,8.230596
10810611,8.731349
11242906,1.8403847
11810699,4.6728187
13652749,2.9076355
9167606,11.273396
10905431,3.6850092
13593588,13.901177
6834100,11.714966
13606045,8.109334
13792758,12.278702
12536179,5.363497
14635066,10.441457
14666630,8.923375
14459534,6.360939
14511875,11.922747
